r,a,g,t,si,m,price,aus,ais,pdas,dms,st,ed,sh,ed,combined,ratio,tolerance,expected
,,,,,,10,,,,,2018-01-02,2018-01-02,1,1,???-g_m-cloudFolder-all-predict-docs-1-fullybooked,0,10,2100,
,,,,,cloudFolder,10,,,pda1,,2018-01-02,2018-01-02,0,23,???-cloudFolder,0.654028436,10,18836.01896,
,,,,,cloudFolder,10,,,pda2,,2018-01-02,2018-01-02,0,23,???-cloudFolder,0.315165877,10,9144,
,,,,,cloudFolder,10,,qo,,,2018-01-02,2018-01-02,0,23,???-cloudFolder,0.663507109,10,19108.8,
,,g_m,,,,10,,,,,2018-01-02,2018-01-02,0,0,???-g_m-cloudFolder,0,10,1500,
,5,,,,,10,,,,,2018-01-02,2018-01-05,1,10,???-g_m-cloudFolder,0,10,49200,
,6,,,,,10,,,,,2018-01-02,2018-01-02,1,1,???-g_m-cloudFolder,0,10,600,
,,,,12,,10,,,,,2018-01-02,2018-01-02,0,0,???-g_m-cloudFolder,0,10,600,
,,,UNKNOWN,,,10,,,,,2018-01-02,2018-01-02,0,0,???-g_m-cloudFolder,0,10,900,
,,,,,splash,10,,,,,2018-01-02,2018-01-02,0,0,???-splash-fullybooked,,10,600,
,3,,,,,10,,,,,2018-01-02,2018-01-02,0,0,???-splash-fullybooked,,10,0,
,,g_f,,,,10,,,,,2018-01-02,2018-01-02,0,0,???-splash-fullybooked,,10,600,
,,,,13,,10,,,,,2018-01-02,2018-01-02,0,0,???-g_m-splash-1-fullybooked-no-prediction,0,10,0,
,,,WIFI,,,10,,,,,2018-01-02,2018-01-02,0,0,???-g_m-splash-1-fullybooked-4-predictions,0,10,900,
,,,,,splash,10,,,pda1,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-3-predictions,0.654028436,10,92,
,,,,,splash,10,,,pda2,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-3-predictions,0.317535545,10,191,
,,,,,splash,10,,qo,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-3-predictions,0.6635071090,10,191,
,,,,,splash,10,,qo,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-3-predictions,0.6635071090,10,191,
,,,,,splash,10,weibo,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.3459715639,10,191,
,,,,,splash,10,wechat,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,191,
,,,,,splash,5,,,pda1,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.654028436,10,0,
,,,,,splash,5,,,pda2,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,5,,qo,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,5,,taotao,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,5,weibo,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.3459715639,10,0,
,,,,,splash,5,wechat,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,5,,,pda1_,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.654028436,10,0,
,,,,,splash,5,,,pda2,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,5,,qo,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,5,,taotao,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,5,weibo,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.3459715639,10,0,
,,,,,splash,5,wechat,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,3,,,pda1,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.654028436,10,0,
,,,,,splash,3,,,pda2,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,3,,qo,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,3,,taotao,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,3,weibo,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.3459715639,10,0,
,,,,,splash,3,wechat,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,3,,,pda1_,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.654028436,10,0,
,,,,,splash,3,,,pda2,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,3,,qo,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,3,,taotao,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,3,weibo,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.3459715639,10,0,
,,,,,splash,3,wechat,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,5,,,pda1,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.654028436,10,0,
,,,,,splash,5,,,pda2,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,5,,qo,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,5,,taotao,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,5,weibo,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.3459715639,10,0,
,,,,,splash,5,wechat,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,5,,,pda1_,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.654028436,10,0,
,,,,,splash,5,,,pda2,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,5,,qo,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,5,,taotao,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,5,weibo,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.3459715639,10,0,
,,,,,splash,5,wechat,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
,,,,,splash,2,,qo,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,2,,taotao,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.6635071090,10,0,
,,,,,splash,2,weibo,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.3459715639,10,0,
,,,,,splash,2,wechat,,,,2018-01-02,2018-01-02,0,0,???-splash-1-fullybooked-x-predictions,0.317535545,10,0,
