|version          |si                              |day     |actual     |predicted  |error  |
|-----------------|--------------------------------|--------|-----------|-----------|-------|
|05172022_06132022|5cd1c663263511e6af7500163e291137|20220321|1,399,214  |1,383,414  |1.1    |
|05172022_06132022|w3wx3nv9ow5i97                  |20220321|16,650,748 |18,455,624 |10.8   |
|05172022_06132022|x0ej5xhk60kjwq                  |20220321|21,148,282 |23,721,586 |12.2   |
|05172022_06132022|x2fpfbm8rt                      |20220321|2,122,546  |2,231,849  |5.1    |
|05172022_06132022|s4z85pd1h8                      |20220321|86,448     |50,740     |41.3   |
|05172022_06132022|d971z9825e                      |20220321|5,632,696  |6,970,316  |23.7   |
|05172022_06132022|71bcd2720e5011e79bc8fa163e05184e|20220321|10,378,052 |7,578,505  |27     |
|05172022_06132022|k4werqx13k                      |20220321|942,338    |1,234,670  |31     |
|05172022_06132022|z041bf6g4s                      |20220321|8,956,880  |10,130,192 |13.1   |
|05172022_06132022|f1iprgyl13                      |20220321|9,766,696  |10,130,680 |3.7    |
|05172022_06132022|7b0d7b55ab0c11e68b7900163e3e481d|20220321|24,653,480 |26,210,776 |6.3    |
|05172022_06132022|e351de37263311e6af7500163e291137|20220321|18,575,110 |17,303,469 |6.8    |
|05172022_06132022|d9jucwkpr3                      |20220321|320,036    |228,947    |28.5   |
|05172022_06132022|a47eavw7ex                      |20220321|192,351,488|193,125,051|0.4    |
|05172022_06132022|a290af82884e11e5bdec00163e291137|20220321|24,394,694 |24,446,332 |0.2    |
|05172022_06132022|a8syykhszz                      |20220321|3,906,522  |1,961,415  |49.8   |
|05172022_06132022|l2d4ec6csv                      |20220321|119,226    |268,955    |125.6  |
|05172022_06132022|d4d7362e879511e5bdec00163e291137|20220321|147,592    |109,575    |25.8   |
|05172022_06132022|j1430itab9wj3b                  |20220321|29,002     |9,087      |68.7   |
|05172022_06132022|b6le0s4qo8                      |20220321|23,158,748 |23,992,842 |3.6    |
|05172022_06132022|68bcd2720e5011e79bc8fa163e05184e|20220321|83,224,962 |85,296,195 |2.5    |
|05172022_06132022|w9fmyd5r0i                      |20220321|7,774,286  |7,392,619  |4.9    |
|05172022_06132022|l03493p0r3                      |20220321|117,410,050|106,106,996|9.6    |
|05172022_06132022|66bcd2720e5011e79bc8fa163e05184e|20220321|147,516,092|147,278,130|0.2    |
|05172022_06132022|17dd6d8098bf11e5bdec00163e291137|20220321|66,590     |46,575     |30.1   |
|05172022_06132022|5cd1c663263511e6af7500163e291137|20220322|1,394,734  |1,337,173  |4.1    |
|05172022_06132022|w3wx3nv9ow5i97                  |20220322|22,502,270 |22,786,057 |1.3    |
|05172022_06132022|x0ej5xhk60kjwq                  |20220322|20,457,172 |24,182,462 |18.2   |
|05172022_06132022|x2fpfbm8rt                      |20220322|2,722,654  |2,326,378  |14.6   |
|05172022_06132022|s4z85pd1h8                      |20220322|84,586     |67,931     |19.7   |
|05172022_06132022|d971z9825e                      |20220322|5,513,922  |7,646,194  |38.7   |
|05172022_06132022|71bcd2720e5011e79bc8fa163e05184e|20220322|10,285,412 |10,491,300 |2      |
|05172022_06132022|k4werqx13k                      |20220322|921,110    |1,565,757  |70     |
|05172022_06132022|z041bf6g4s                      |20220322|8,750,284  |11,672,633 |33.4   |
|05172022_06132022|f1iprgyl13                      |20220322|7,472,256  |11,834,041 |58.4   |
|05172022_06132022|7b0d7b55ab0c11e68b7900163e3e481d|20220322|22,980,466 |28,861,778 |25.6   |
|05172022_06132022|e351de37263311e6af7500163e291137|20220322|19,286,020 |16,525,010 |14.3   |
|05172022_06132022|d9jucwkpr3                      |20220322|315,544    |245,299    |22.3   |
|05172022_06132022|a47eavw7ex                      |20220322|188,195,888|192,135,022|2.1    |
|05172022_06132022|a290af82884e11e5bdec00163e291137|20220322|24,426,838 |28,336,178 |16     |
|05172022_06132022|a8syykhszz                      |20220322|3,814,172  |2,326,833  |39     |
|05172022_06132022|l2d4ec6csv                      |20220322|122,578    |235,471    |92.1   |
|05172022_06132022|d4d7362e879511e5bdec00163e291137|20220322|141,878    |137,167    |3.3    |
|05172022_06132022|j1430itab9wj3b                  |20220322|26,368     |12,122     |54     |
|05172022_06132022|b6le0s4qo8                      |20220322|22,131,750 |24,982,606 |12.9   |
|05172022_06132022|68bcd2720e5011e79bc8fa163e05184e|20220322|81,915,380 |87,220,429 |6.5    |
|05172022_06132022|w9fmyd5r0i                      |20220322|7,749,390  |7,042,016  |9.1    |
|05172022_06132022|l03493p0r3                      |20220322|110,477,556|108,261,664|2      |
|05172022_06132022|66bcd2720e5011e79bc8fa163e05184e|20220322|144,064,818|147,905,537|2.7    |
|05172022_06132022|17dd6d8098bf11e5bdec00163e291137|20220322|66,324     |53,850     |18.8   |
|05172022_06132022|5cd1c663263511e6af7500163e291137|20220323|1,370,588  |1,276,942  |6.8    |
|05172022_06132022|w3wx3nv9ow5i97                  |20220323|26,564,574 |21,253,841 |20     |
|05172022_06132022|x0ej5xhk60kjwq                  |20220323|19,815,790 |22,372,065 |12.9   |
|05172022_06132022|x2fpfbm8rt                      |20220323|3,049,368  |2,195,036  |28     |
|05172022_06132022|s4z85pd1h8                      |20220323|82,832     |63,722     |23.1   |
|05172022_06132022|d971z9825e                      |20220323|5,462,178  |8,042,633  |47.2   |
|05172022_06132022|71bcd2720e5011e79bc8fa163e05184e|20220323|10,168,496 |10,559,912 |3.8    |
|05172022_06132022|k4werqx13k                      |20220323|996,048    |1,387,580  |39.3   |
|05172022_06132022|z041bf6g4s                      |20220323|7,966,696  |9,727,719  |22.1   |
|05172022_06132022|f1iprgyl13                      |20220323|10,322,650 |8,132,546  |21.2   |
|05172022_06132022|7b0d7b55ab0c11e68b7900163e3e481d|20220323|22,916,192 |32,981,867 |43.9   |
|05172022_06132022|e351de37263311e6af7500163e291137|20220323|19,144,186 |16,960,535 |11.4   |
|05172022_06132022|d9jucwkpr3                      |20220323|302,778    |241,024    |20.4   |
|05172022_06132022|a47eavw7ex                      |20220323|185,736,998|184,275,545|0.8    |
|05172022_06132022|a290af82884e11e5bdec00163e291137|20220323|24,611,688 |26,045,857 |5.8    |
|05172022_06132022|a8syykhszz                      |20220323|3,465,716  |2,306,314  |33.5   |
|05172022_06132022|l2d4ec6csv                      |20220323|111,456    |823        |99.3   |
|05172022_06132022|d4d7362e879511e5bdec00163e291137|20220323|137,886    |126,243    |8.4    |
|05172022_06132022|j1430itab9wj3b                  |20220323|29,358     |11,984     |59.2   |
|05172022_06132022|b6le0s4qo8                      |20220323|21,742,800 |23,650,690 |8.8    |
|05172022_06132022|68bcd2720e5011e79bc8fa163e05184e|20220323|81,055,914 |87,854,535 |8.4    |
|05172022_06132022|w9fmyd5r0i                      |20220323|7,723,440  |6,723,324  |12.9   |
|05172022_06132022|l03493p0r3                      |20220323|112,613,450|109,115,693|3.1    |
|05172022_06132022|66bcd2720e5011e79bc8fa163e05184e|20220323|141,714,274|142,605,039|0.6    |
