uckey,price_cat,uckey_pc
"magazinelock,04,4G,,,CPM,,71",1,"magazinelock,04,4G,,,CPM,,71-1"
"magazinelock,04,WIFI,,,CPM,,50",1,"magazinelock,04,WIFI,,,CPM,,50-1"
"magazinelock,04,WIFI,,,CPM,,77",1,"magazinelock,04,WIFI,,,CPM,,77-1"
"magazinelock,04,WIFI,,,CPM,,9",1,"magazinelock,04,WIFI,,,CPM,,9-1"
"magazinelock,04,WIFI,g_f,1,CPM,3,3",1,"magazinelock,04,WIFI,g_f,1,CPM,3,3-1"
"magazinelock,04,WIFI,g_f,1,CPM,34,80",1,"magazinelock,04,WIFI,g_f,1,CPM,34,80-1"
"magazinelock,04,WIFI,g_f,1,CPM,39,",1,"magazinelock,04,WIFI,g_f,1,CPM,39,-1"
"magazinelock,04,WIFI,g_f,1,CPM,71,71",1,"magazinelock,04,WIFI,g_f,1,CPM,71,71-1"
"magazinelock,04,WIFI,g_f,1,CPM,80,47",1,"magazinelock,04,WIFI,g_f,1,CPM,80,47-1"
"magazinelock,04,WIFI,g_f,2,CPM,2,2",1,"magazinelock,04,WIFI,g_f,2,CPM,2,2-1"
"magazinelock,04,WIFI,g_f,2,CPM,20,20",1,"magazinelock,04,WIFI,g_f,2,CPM,20,20-1"
"magazinelock,04,WIFI,g_f,2,CPM,29,29",1,"magazinelock,04,WIFI,g_f,2,CPM,29,29-1"
"magazinelock,04,WIFI,g_f,2,CPM,29,81",1,"magazinelock,04,WIFI,g_f,2,CPM,29,81-1"
"magazinelock,04,WIFI,g_f,2,CPM,30,70",1,"magazinelock,04,WIFI,g_f,2,CPM,30,70-1"
"magazinelock,04,WIFI,g_f,2,CPM,39,",1,"magazinelock,04,WIFI,g_f,2,CPM,39,-1"
"magazinelock,04,WIFI,g_f,2,CPM,47,47",1,"magazinelock,04,WIFI,g_f,2,CPM,47,47-1"
"magazinelock,04,WIFI,g_f,2,CPM,49,49",1,"magazinelock,04,WIFI,g_f,2,CPM,49,49-1"
"magazinelock,04,WIFI,g_f,2,CPM,51,51",1,"magazinelock,04,WIFI,g_f,2,CPM,51,51-1"
"magazinelock,04,WIFI,g_f,2,CPM,55,55",1,"magazinelock,04,WIFI,g_f,2,CPM,55,55-1"
